DateTime,Junction,Actual,Predicted
2017-06-04 14:00:00,1,54.0,49.473076
2017-06-04 15:00:00,1,48.0,51.171177
2017-06-04 16:00:00,1,49.0,49.507183
2017-06-04 17:00:00,1,51.0,51.42953
2017-06-04 18:00:00,1,57.0,54.948967
2017-06-04 19:00:00,1,57.0,58.44157
2017-06-04 20:00:00,1,56.0,59.18418
2017-06-04 21:00:00,1,61.0,58.28848
2017-06-04 22:00:00,1,63.0,59.629173
2017-06-04 23:00:00,1,58.0,60.651184
2017-06-05 00:00:00,1,56.0,55.281006
2017-06-05 01:00:00,1,46.0,48.92865
2017-06-05 02:00:00,1,38.0,42.6678
2017-06-05 03:00:00,1,38.0,37.14533
2017-06-05 04:00:00,1,31.0,35.219433
2017-06-05 05:00:00,1,33.0,34.01844
2017-06-05 06:00:00,1,42.0,36.318123
2017-06-05 07:00:00,1,48.0,45.105507
2017-06-05 08:00:00,1,56.0,53.391994
2017-06-05 09:00:00,1,65.0,67.34797
2017-06-05 10:00:00,1,84.0,78.085625
2017-06-05 11:00:00,1,100.99999,86.99751
2017-06-05 12:00:00,1,106.0,89.92261
2017-06-05 13:00:00,1,94.0,88.33552
2017-06-05 14:00:00,1,100.99999,89.12218
2017-06-05 15:00:00,1,102.99999,92.01501
2017-06-05 16:00:00,1,92.99999,94.887085
2017-06-05 17:00:00,1,88.99999,91.88382
2017-06-05 18:00:00,1,96.0,91.933846
2017-06-05 19:00:00,1,100.0,93.97279
2017-06-05 20:00:00,1,92.99999,93.675606
2017-06-05 21:00:00,1,88.99999,88.98581
2017-06-05 22:00:00,1,88.99999,87.67266
2017-06-05 23:00:00,1,82.99999,83.6032
2017-06-06 00:00:00,1,75.0,77.61978
2017-06-06 01:00:00,1,71.0,67.282234
2017-06-06 02:00:00,1,55.0,61.925045
2017-06-06 03:00:00,1,47.0,53.171524
2017-06-06 04:00:00,1,43.0,46.5658
2017-06-06 05:00:00,1,42.0,44.483376
2017-06-06 06:00:00,1,43.0,45.880352
2017-06-06 07:00:00,1,51.0,50.322895
2017-06-06 08:00:00,1,61.0,58.249
2017-06-06 09:00:00,1,65.0,70.50585
2017-06-06 10:00:00,1,96.0,75.53153
2017-06-06 11:00:00,1,111.99999,91.63065
2017-06-06 12:00:00,1,109.0,96.18722
2017-06-06 13:00:00,1,102.0,90.73089
2017-06-06 14:00:00,1,113.0,95.52936
2017-06-06 15:00:00,1,115.0,101.042
2017-06-06 16:00:00,1,127.0,100.814766
2017-06-06 17:00:00,1,134.0,108.65825
2017-06-06 18:00:00,1,139.99998,114.33581
2017-06-06 19:00:00,1,135.99998,117.21543
2017-06-06 20:00:00,1,125.99999,114.38846
2017-06-06 21:00:00,1,113.99999,110.220566
2017-06-06 22:00:00,1,104.0,97.925385
2017-06-06 23:00:00,1,94.99999,98.66732
2017-06-07 00:00:00,1,86.99999,90.952835
2017-06-07 01:00:00,1,80.99999,79.86644
2017-06-07 02:00:00,1,65.0,73.10023
2017-06-07 03:00:00,1,57.0,62.59804
2017-06-07 04:00:00,1,47.0,55.42204
2017-06-07 05:00:00,1,46.0,50.22072
2017-06-07 06:00:00,1,53.0,50.639385
2017-06-07 07:00:00,1,59.0,57.305004
2017-06-07 08:00:00,1,67.0,65.94341
2017-06-07 09:00:00,1,77.99999,73.51816
2017-06-07 10:00:00,1,94.99999,85.34419
2017-06-07 11:00:00,1,113.99999,92.85871
2017-06-07 12:00:00,1,111.0,98.3696
2017-06-07 13:00:00,1,96.99999,93.83164
2017-06-07 14:00:00,1,106.99999,92.6282
2017-06-07 15:00:00,1,111.0,99.095215
2017-06-07 16:00:00,1,104.0,101.02161
2017-06-07 17:00:00,1,102.0,99.560295
2017-06-07 18:00:00,1,104.0,100.36891
2017-06-07 19:00:00,1,104.99999,100.599174
2017-06-07 20:00:00,1,100.99999,99.48857
2017-06-07 21:00:00,1,94.99999,94.67888
2017-06-07 22:00:00,1,92.99999,91.01221
2017-06-07 23:00:00,1,88.0,88.350464
2017-06-08 00:00:00,1,84.0,83.51028
2017-06-08 01:00:00,1,65.0,75.51276
2017-06-08 02:00:00,1,55.0,63.53897
2017-06-08 03:00:00,1,45.0,54.452904
2017-06-08 04:00:00,1,44.0,46.541645
2017-06-08 05:00:00,1,40.000004,45.122433
2017-06-08 06:00:00,1,49.0,45.245132
2017-06-08 07:00:00,1,51.0,52.69216
2017-06-08 08:00:00,1,58.0,58.375713
2017-06-08 09:00:00,1,71.0,67.68891
2017-06-08 10:00:00,1,104.0,78.61455
2017-06-08 11:00:00,1,113.99999,98.50772
2017-06-08 12:00:00,1,111.99999,95.62892
2017-06-08 13:00:00,1,98.0,92.03998
2017-06-08 14:00:00,1,109.99999,93.2755
2017-06-08 15:00:00,1,106.99999,99.96093
2017-06-08 16:00:00,1,100.0,99.89584
2017-06-08 17:00:00,1,100.99999,98.14091
2017-06-08 18:00:00,1,106.0,97.7514
2017-06-08 19:00:00,1,109.99999,101.13666
2017-06-08 20:00:00,1,107.99999,100.47425
2017-06-08 21:00:00,1,94.99999,98.05735
2017-06-08 22:00:00,1,88.0,90.625755
2017-06-08 23:00:00,1,88.0,86.07967
2017-06-09 00:00:00,1,84.0,82.97993
2017-06-09 01:00:00,1,73.0,73.157585
2017-06-09 02:00:00,1,59.0,64.92261
2017-06-09 03:00:00,1,48.0,55.50055
2017-06-09 04:00:00,1,43.0,47.729
2017-06-09 05:00:00,1,38.0,44.536907
2017-06-09 06:00:00,1,45.0,44.228268
2017-06-09 07:00:00,1,52.0,50.397152
2017-06-09 08:00:00,1,54.0,58.39397
2017-06-09 09:00:00,1,67.0,65.03901
2017-06-09 10:00:00,1,84.99999,76.54386
2017-06-09 11:00:00,1,100.0,84.02546
2017-06-09 12:00:00,1,102.0,87.95736
2017-06-09 13:00:00,1,94.0,85.903595
2017-06-09 14:00:00,1,100.0,88.464554
2017-06-09 15:00:00,1,98.99999,90.02836
2017-06-09 16:00:00,1,90.0,90.93821
2017-06-09 17:00:00,1,86.0,87.69782
2017-06-09 18:00:00,1,94.0,88.69085
2017-06-09 19:00:00,1,96.0,92.94031
2017-06-09 20:00:00,1,90.0,92.13785
2017-06-09 21:00:00,1,79.99999,85.472176
2017-06-09 22:00:00,1,79.0,79.855606
2017-06-09 23:00:00,1,75.0,78.168
2017-06-10 00:00:00,1,65.0,73.91324
2017-06-10 01:00:00,1,60.0,61.934452
2017-06-10 02:00:00,1,47.0,55.847305
2017-06-10 03:00:00,1,37.0,44.86294
2017-06-10 04:00:00,1,33.0,37.99503
2017-06-10 05:00:00,1,29.0,34.8546
2017-06-10 06:00:00,1,30.0,34.642815
2017-06-10 07:00:00,1,34.0,36.274384
2017-06-10 08:00:00,1,42.0,40.7908
2017-06-10 09:00:00,1,41.0,47.157467
2017-06-10 10:00:00,1,53.0,47.59141
2017-06-10 11:00:00,1,58.0,53.42197
2017-06-10 12:00:00,1,59.0,53.486332
2017-06-10 13:00:00,1,58.0,52.659794
2017-06-10 14:00:00,1,57.0,54.543575
2017-06-10 15:00:00,1,51.0,54.41684
2017-06-10 16:00:00,1,53.0,51.371216
2017-06-10 17:00:00,1,57.0,54.112946
2017-06-10 18:00:00,1,57.0,59.979164
2017-06-10 19:00:00,1,58.0,59.49668
2017-06-10 20:00:00,1,65.0,61.28134
2017-06-10 21:00:00,1,60.0,63.5375
2017-06-10 22:00:00,1,61.0,59.770866
2017-06-10 23:00:00,1,58.0,59.966145
2017-06-11 00:00:00,1,54.0,53.94999
2017-06-11 01:00:00,1,44.0,47.572956
2017-06-11 02:00:00,1,35.0,40.926006
2017-06-11 03:00:00,1,32.0,34.503563
2017-06-11 04:00:00,1,24.0,30.950167
2017-06-11 05:00:00,1,27.0,27.07494
2017-06-11 06:00:00,1,28.0,28.974522
2017-06-11 07:00:00,1,31.0,32.260757
2017-06-11 08:00:00,1,38.0,35.867546
2017-06-11 09:00:00,1,44.0,42.093945
2017-06-11 10:00:00,1,50.0,47.68487
2017-06-11 11:00:00,1,55.0,49.776203
2017-06-11 12:00:00,1,58.0,51.286865
2017-06-11 13:00:00,1,53.0,51.227234
2017-06-11 14:00:00,1,50.0,49.80667
2017-06-11 15:00:00,1,50.0,48.02646
2017-06-11 16:00:00,1,54.0,50.165478
2017-06-11 17:00:00,1,51.0,54.34968
2017-06-11 18:00:00,1,66.0,54.53895
2017-06-11 19:00:00,1,75.0,64.32922
2017-06-11 20:00:00,1,75.0,69.61322
2017-06-11 21:00:00,1,71.0,69.4968
2017-06-11 22:00:00,1,69.0,67.11479
2017-06-11 23:00:00,1,69.99999,63.812016
2017-06-12 00:00:00,1,59.0,64.2005
2017-06-12 01:00:00,1,46.0,52.687363
2017-06-12 02:00:00,1,38.0,44.281902
2017-06-12 03:00:00,1,40.000004,38.438885
2017-06-12 04:00:00,1,33.0,36.52381
2017-06-12 05:00:00,1,33.0,35.651066
2017-06-12 06:00:00,1,40.000004,38.325523
2017-06-12 07:00:00,1,50.0,45.101776
2017-06-12 08:00:00,1,56.0,55.991
2017-06-12 09:00:00,1,69.99999,67.182686
2017-06-12 10:00:00,1,90.0,79.24868
2017-06-12 11:00:00,1,117.0,88.021904
2017-06-12 12:00:00,1,121.99999,97.77816
2017-06-12 13:00:00,1,106.0,96.26904
2017-06-12 14:00:00,1,115.99999,94.18892
2017-06-12 15:00:00,1,119.0,101.665985
2017-06-12 16:00:00,1,115.0,102.912994
2017-06-12 17:00:00,1,111.0,102.36105
2017-06-12 18:00:00,1,113.99999,104.85045
2017-06-12 19:00:00,1,119.99999,107.049934
2017-06-12 20:00:00,1,106.99999,107.43044
2017-06-12 21:00:00,1,104.99999,99.77382
2017-06-12 22:00:00,1,94.0,98.69455
2017-06-12 23:00:00,1,90.99999,90.33845
2017-06-13 00:00:00,1,80.99999,85.03414
2017-06-13 01:00:00,1,75.0,74.11304
2017-06-13 02:00:00,1,60.0,66.65723
2017-06-13 03:00:00,1,50.0,57.616608
2017-06-13 04:00:00,1,44.0,50.36258
2017-06-13 05:00:00,1,39.0,46.526302
2017-06-13 06:00:00,1,50.0,45.207157
2017-06-13 07:00:00,1,55.0,54.216335
2017-06-13 08:00:00,1,63.0,62.25086
2017-06-13 09:00:00,1,69.99999,71.07298
2017-06-13 10:00:00,1,92.99999,81.61559
2017-06-13 11:00:00,1,115.0,92.93864
2017-06-13 12:00:00,1,117.0,98.03196
2017-06-13 13:00:00,1,102.0,95.772064
2017-06-13 14:00:00,1,115.99999,95.782486
2017-06-13 15:00:00,1,106.0,104.300476
2017-06-13 16:00:00,1,106.99999,101.54942
2017-06-13 17:00:00,1,104.99999,104.12793
2017-06-13 18:00:00,1,119.0,104.55761
2017-06-13 19:00:00,1,113.99999,110.64174
2017-06-13 20:00:00,1,109.99999,104.28999
2017-06-13 21:00:00,1,98.0,102.67264
2017-06-13 22:00:00,1,96.0,94.837456
2017-06-13 23:00:00,1,90.0,92.78424
2017-06-14 00:00:00,1,84.0,86.0792
2017-06-14 01:00:00,1,73.0,77.83951
2017-06-14 02:00:00,1,55.0,68.0555
2017-06-14 03:00:00,1,49.0,56.777725
2017-06-14 04:00:00,1,39.0,49.99406
2017-06-14 05:00:00,1,45.0,44.151367
2017-06-14 06:00:00,1,46.0,48.930027
2017-06-14 07:00:00,1,55.0,53.225895
2017-06-14 08:00:00,1,58.0,62.793915
2017-06-14 09:00:00,1,69.0,69.32919
2017-06-14 10:00:00,1,90.99999,79.61359
2017-06-14 11:00:00,1,106.0,91.71098
2017-06-14 12:00:00,1,111.0,93.064606
2017-06-14 13:00:00,1,94.99999,92.054504
2017-06-14 14:00:00,1,109.0,91.426056
2017-06-14 15:00:00,1,106.99999,98.948616
2017-06-14 16:00:00,1,102.0,97.53876
2017-06-14 17:00:00,1,102.0,97.17961
2017-06-14 18:00:00,1,113.99999,100.02102
2017-06-14 19:00:00,1,107.99999,104.81503
2017-06-14 20:00:00,1,102.99999,100.0164
2017-06-14 21:00:00,1,98.0,96.679955
2017-06-14 22:00:00,1,92.99999,94.13042
2017-06-14 23:00:00,1,86.0,88.94691
2017-06-15 00:00:00,1,82.99999,83.24537
2017-06-15 01:00:00,1,69.0,73.274155
2017-06-15 02:00:00,1,53.0,63.544315
2017-06-15 03:00:00,1,50.0,52.70759
2017-06-15 04:00:00,1,44.0,48.444965
2017-06-15 05:00:00,1,43.0,45.424694
2017-06-15 06:00:00,1,47.0,47.26964
2017-06-15 07:00:00,1,51.0,52.076813
2017-06-15 08:00:00,1,58.0,58.22141
2017-06-15 09:00:00,1,71.99999,67.80351
2017-06-15 10:00:00,1,90.0,83.68762
2017-06-15 11:00:00,1,115.0,89.2896
2017-06-15 12:00:00,1,113.0,98.10026
2017-06-15 13:00:00,1,98.0,91.83405
2017-06-15 14:00:00,1,104.99999,93.25179
2017-06-15 15:00:00,1,102.0,96.690834
2017-06-15 16:00:00,1,94.99999,94.918915
2017-06-15 17:00:00,1,98.0,93.83383
2017-06-15 18:00:00,1,98.0,97.69925
2017-06-15 19:00:00,1,104.0,96.33496
2017-06-15 20:00:00,1,102.99999,98.336334
2017-06-15 21:00:00,1,90.99999,94.36599
2017-06-15 22:00:00,1,88.0,87.539246
2017-06-15 23:00:00,1,86.99999,85.41035
2017-06-16 00:00:00,1,79.99999,81.98842
2017-06-16 01:00:00,1,62.0,71.24126
2017-06-16 02:00:00,1,56.0,59.326317
2017-06-16 03:00:00,1,47.0,52.897552
2017-06-16 04:00:00,1,40.000004,46.444996
2017-06-16 05:00:00,1,38.0,42.15989
2017-06-16 06:00:00,1,42.0,42.854713
2017-06-16 07:00:00,1,48.0,47.53213
2017-06-16 08:00:00,1,52.0,54.11993
2017-06-16 09:00:00,1,67.99999,62.664864
2017-06-16 10:00:00,1,88.99999,76.689095
2017-06-16 11:00:00,1,102.0,88.20872
2017-06-16 12:00:00,1,100.0,89.44474
2017-06-16 13:00:00,1,94.99999,85.74046
2017-06-16 14:00:00,1,98.99999,88.522354
2017-06-16 15:00:00,1,98.99999,90.87135
2017-06-16 16:00:00,1,102.99999,90.25405
2017-06-16 17:00:00,1,92.0,94.21177
2017-06-16 18:00:00,1,104.0,90.84916
2017-06-16 19:00:00,1,94.99999,98.28056
2017-06-16 20:00:00,1,102.0,90.67273
2017-06-16 21:00:00,1,80.99999,92.84356
2017-06-16 22:00:00,1,82.0,80.4307
2017-06-16 23:00:00,1,73.99999,80.443756
2017-06-17 00:00:00,1,67.99999,72.85615
2017-06-17 01:00:00,1,55.0,62.882645
2017-06-17 02:00:00,1,46.0,52.589718
2017-06-17 03:00:00,1,36.0,44.15812
2017-06-17 04:00:00,1,34.0,37.00002
2017-06-17 05:00:00,1,28.0,34.805134
2017-06-17 06:00:00,1,29.0,32.75604
2017-06-17 07:00:00,1,31.0,35.12193
2017-06-17 08:00:00,1,40.000004,38.679672
2017-06-17 09:00:00,1,45.0,45.31631
2017-06-17 10:00:00,1,54.0,51.491886
2017-06-17 11:00:00,1,55.0,54.771034
2017-06-17 12:00:00,1,56.0,52.19533
2017-06-17 13:00:00,1,55.0,51.842793
2017-06-17 14:00:00,1,54.0,52.198452
2017-06-17 15:00:00,1,61.0,51.72568
2017-06-17 16:00:00,1,59.0,58.270687
2017-06-17 17:00:00,1,52.0,58.00385
2017-06-17 18:00:00,1,53.0,57.058823
2017-06-17 19:00:00,1,67.99999,57.437084
2017-06-17 20:00:00,1,69.0,69.05226
2017-06-17 21:00:00,1,58.0,64.368614
2017-06-17 22:00:00,1,54.0,59.683964
2017-06-17 23:00:00,1,55.0,54.999958
2017-06-18 00:00:00,1,49.0,53.9933
2017-06-18 01:00:00,1,41.0,44.362938
2017-06-18 02:00:00,1,37.0,38.546803
2017-06-18 03:00:00,1,34.0,34.49453
2017-06-18 04:00:00,1,28.0,31.72574
2017-06-18 05:00:00,1,26.0,29.2997
2017-06-18 06:00:00,1,24.0,29.005913
2017-06-18 07:00:00,1,30.0,29.49851
2017-06-18 08:00:00,1,35.0,35.78092
2017-06-18 09:00:00,1,38.0,40.34237
2017-06-18 10:00:00,1,49.0,43.99983
2017-06-18 11:00:00,1,49.0,49.130184
2017-06-18 12:00:00,1,52.0,46.99151
2017-06-18 13:00:00,1,49.0,47.462536
2017-06-18 14:00:00,1,47.0,46.0126
2017-06-18 15:00:00,1,45.0,46.931763
2017-06-18 16:00:00,1,48.0,47.28107
2017-06-18 17:00:00,1,52.0,48.869965
2017-06-18 18:00:00,1,50.0,55.32037
2017-06-18 19:00:00,1,57.0,56.415104
2017-06-18 20:00:00,1,61.0,60.006355
2017-06-18 21:00:00,1,56.0,59.587143
2017-06-18 22:00:00,1,60.0,55.665165
2017-06-18 23:00:00,1,59.0,58.359093
2017-06-19 00:00:00,1,48.0,55.392178
2017-06-19 01:00:00,1,42.0,44.545425
2017-06-19 02:00:00,1,39.0,39.106007
2017-06-19 03:00:00,1,35.0,36.73087
2017-06-19 04:00:00,1,29.0,33.925674
2017-06-19 05:00:00,1,34.0,32.273716
2017-06-19 06:00:00,1,38.0,36.134434
2017-06-19 07:00:00,1,51.0,43.080406
2017-06-19 08:00:00,1,54.0,55.158215
2017-06-19 09:00:00,1,61.0,65.59801
2017-06-19 10:00:00,1,96.0,74.481705
2017-06-19 11:00:00,1,111.0,94.01745
2017-06-19 12:00:00,1,113.0,94.98152
2017-06-19 13:00:00,1,104.99999,92.59612
2017-06-19 14:00:00,1,115.0,94.810684
2017-06-19 15:00:00,1,111.0,101.41273
2017-06-19 16:00:00,1,104.0,100.5307
2017-06-19 17:00:00,1,107.99999,99.13142
2017-06-19 18:00:00,1,107.99999,102.56741
2017-06-19 19:00:00,1,113.0,103.77864
2017-06-19 20:00:00,1,106.99999,103.32928
2017-06-19 21:00:00,1,94.99999,99.59173
2017-06-19 22:00:00,1,90.99999,91.433876
2017-06-19 23:00:00,1,90.0,88.55216
2017-06-20 00:00:00,1,77.99999,82.78022
2017-06-20 01:00:00,1,73.0,71.67244
2017-06-20 02:00:00,1,56.0,65.51142
2017-06-20 03:00:00,1,51.0,54.68869
2017-06-20 04:00:00,1,42.0,49.45406
2017-06-20 05:00:00,1,42.0,44.61116
2017-06-20 06:00:00,1,42.0,46.99872
2017-06-20 07:00:00,1,51.0,50.73965
2017-06-20 08:00:00,1,60.0,59.147923
2017-06-20 09:00:00,1,75.99999,68.43428
2017-06-20 10:00:00,1,92.0,85.380356
2017-06-20 11:00:00,1,102.0,91.77407
2017-06-20 12:00:00,1,113.0,92.04614
2017-06-20 13:00:00,1,100.0,94.30714
2017-06-20 14:00:00,1,106.99999,94.52095
2017-06-20 15:00:00,1,109.99999,96.97571
2017-06-20 16:00:00,1,100.99999,100.22831
2017-06-20 17:00:00,1,107.99999,97.50428
2017-06-20 18:00:00,1,113.99999,104.74869
2017-06-20 19:00:00,1,111.99999,105.405975
2017-06-20 20:00:00,1,107.99999,103.485405
2017-06-20 21:00:00,1,106.0,99.20572
2017-06-20 22:00:00,1,100.99999,98.86793
2017-06-20 23:00:00,1,98.99999,93.94396
2017-06-21 00:00:00,1,84.0,89.739876
2017-06-21 01:00:00,1,71.0,76.62794
2017-06-21 02:00:00,1,62.0,65.91363
2017-06-21 03:00:00,1,52.0,58.80005
2017-06-21 04:00:00,1,43.0,50.5987
2017-06-21 05:00:00,1,41.0,47.017254
2017-06-21 06:00:00,1,44.0,46.225277
2017-06-21 07:00:00,1,54.0,51.484436
2017-06-21 08:00:00,1,60.0,60.6155
2017-06-21 09:00:00,1,69.99999,70.71291
2017-06-21 10:00:00,1,96.0,81.707375
2017-06-21 11:00:00,1,102.99999,93.61658
2017-06-21 12:00:00,1,109.99999,93.094765
2017-06-21 13:00:00,1,96.99999,92.12805
2017-06-21 14:00:00,1,106.0,92.5993
2017-06-21 15:00:00,1,102.0,97.53013
2017-06-21 16:00:00,1,100.0,94.94774
2017-06-21 17:00:00,1,102.0,96.964035
2017-06-21 18:00:00,1,104.99999,100.72239
2017-06-21 19:00:00,1,109.0,99.51485
2017-06-21 20:00:00,1,106.0,100.9728
2017-06-21 21:00:00,1,96.99999,98.17846
2017-06-21 22:00:00,1,94.0,92.67806
2017-06-21 23:00:00,1,88.0,89.78925
2017-06-22 00:00:00,1,75.99999,83.35491
2017-06-22 01:00:00,1,66.0,70.19586
2017-06-22 02:00:00,1,54.0,61.722954
2017-06-22 03:00:00,1,46.0,53.14902
2017-06-22 04:00:00,1,41.0,46.443016
2017-06-22 05:00:00,1,38.0,43.361866
2017-06-22 06:00:00,1,44.0,43.392338
2017-06-22 07:00:00,1,50.0,49.337406
2017-06-22 08:00:00,1,58.0,57.04978
2017-06-22 09:00:00,1,71.0,67.90077
2017-06-22 10:00:00,1,106.99999,80.97788
2017-06-22 11:00:00,1,115.0,100.62416
2017-06-22 12:00:00,1,119.0,96.40875
2017-06-22 13:00:00,1,104.0,96.16994
2017-06-22 14:00:00,1,119.0,95.585884
2017-06-22 15:00:00,1,111.0,103.51454
2017-06-22 16:00:00,1,102.99999,99.32058
2017-06-22 17:00:00,1,102.0,99.078255
2017-06-22 18:00:00,1,111.0,99.31335
2017-06-22 19:00:00,1,111.99999,104.85369
2017-06-22 20:00:00,1,109.99999,102.69725
2017-06-22 21:00:00,1,96.99999,98.919975
2017-06-22 22:00:00,1,90.99999,92.41373
2017-06-22 23:00:00,1,84.0,88.056496
2017-06-23 00:00:00,1,77.99999,80.15015
2017-06-23 01:00:00,1,69.0,69.19256
2017-06-23 02:00:00,1,58.0,62.542408
2017-06-23 03:00:00,1,50.0,53.728558
2017-06-23 04:00:00,1,37.0,47.82488
2017-06-23 05:00:00,1,38.0,41.017105
2017-06-23 06:00:00,1,41.0,42.399376
2017-06-23 07:00:00,1,47.0,46.461388
2017-06-23 08:00:00,1,61.0,53.596043
2017-06-23 09:00:00,1,71.0,69.056015
2017-06-23 10:00:00,1,86.99999,82.251915
2017-06-23 11:00:00,1,92.0,86.83616
2017-06-23 12:00:00,1,96.0,84.909134
2017-06-23 13:00:00,1,86.99999,84.91997
2017-06-23 14:00:00,1,94.99999,84.59301
2017-06-23 15:00:00,1,92.0,88.7156
2017-06-23 16:00:00,1,82.0,88.02038
2017-06-23 17:00:00,1,84.99999,82.887054
2017-06-23 18:00:00,1,88.0,88.99351
2017-06-23 19:00:00,1,94.0,86.66121
2017-06-23 20:00:00,1,90.0,91.80179
2017-06-23 21:00:00,1,80.99999,82.81631
2017-06-23 22:00:00,1,75.0,80.07025
2017-06-23 23:00:00,1,75.0,73.12472
2017-06-24 00:00:00,1,66.0,73.19559
2017-06-24 01:00:00,1,54.0,59.834873
2017-06-24 02:00:00,1,47.0,51.4801
2017-06-24 03:00:00,1,42.0,43.953167
2017-06-24 04:00:00,1,33.0,39.581177
2017-06-24 05:00:00,1,29.0,34.459007
2017-06-24 06:00:00,1,34.0,33.188896
2017-06-24 07:00:00,1,36.0,37.432938
2017-06-24 08:00:00,1,38.0,43.206043
2017-06-24 09:00:00,1,44.0,45.98024
2017-06-24 10:00:00,1,51.0,51.02269
2017-06-24 11:00:00,1,55.0,51.74873
2017-06-24 12:00:00,1,55.0,52.613903
2017-06-24 13:00:00,1,53.0,50.817795
2017-06-24 14:00:00,1,55.0,51.296955
2017-06-24 15:00:00,1,56.0,54.08986
2017-06-24 16:00:00,1,58.0,54.344173
2017-06-24 17:00:00,1,56.0,56.837704
2017-06-24 18:00:00,1,58.0,57.95422
2017-06-24 19:00:00,1,65.0,63.34024
2017-06-24 20:00:00,1,64.0,66.0555
2017-06-24 21:00:00,1,66.0,62.07118
2017-06-24 22:00:00,1,64.0,63.01693
2017-06-24 23:00:00,1,63.0,61.13444
2017-06-25 00:00:00,1,57.0,58.087124
2017-06-25 01:00:00,1,44.0,48.65217
2017-06-25 02:00:00,1,35.0,41.299187
2017-06-25 03:00:00,1,33.0,35.035168
2017-06-25 04:00:00,1,28.0,31.838238
2017-06-25 05:00:00,1,25.0,29.135626
2017-06-25 06:00:00,1,27.0,28.463549
2017-06-25 07:00:00,1,32.0,31.60488
2017-06-25 08:00:00,1,37.0,36.84001
2017-06-25 09:00:00,1,44.0,41.36481
2017-06-25 10:00:00,1,52.0,48.596226
2017-06-25 11:00:00,1,56.0,50.72143
2017-06-25 12:00:00,1,58.0,51.857796
2017-06-25 13:00:00,1,60.0,51.89892
2017-06-25 14:00:00,1,55.0,54.0768
2017-06-25 15:00:00,1,54.0,52.316204
2017-06-25 16:00:00,1,57.0,54.32489
2017-06-25 17:00:00,1,56.0,57.431454
2017-06-25 18:00:00,1,59.0,57.40616
2017-06-25 19:00:00,1,66.0,61.885143
2017-06-25 20:00:00,1,64.0,65.42392
2017-06-25 21:00:00,1,61.0,62.16072
2017-06-25 22:00:00,1,64.0,60.759125
2017-06-25 23:00:00,1,60.0,60.987312
2017-06-26 00:00:00,1,59.0,56.624588
2017-06-26 01:00:00,1,51.0,49.958794
2017-06-26 02:00:00,1,42.0,44.938766
2017-06-26 03:00:00,1,40.000004,39.57706
2017-06-26 04:00:00,1,34.0,36.86932
2017-06-26 05:00:00,1,33.0,35.8517
2017-06-26 06:00:00,1,41.0,37.483818
2017-06-26 07:00:00,1,48.0,46.1058
2017-06-26 08:00:00,1,55.0,54.492416
2017-06-26 09:00:00,1,64.0,65.54249
2017-06-26 10:00:00,1,73.0,80.21483
2017-06-26 11:00:00,1,80.99999,81.12183
2017-06-26 12:00:00,1,90.99999,80.12719
2017-06-26 13:00:00,1,84.0,83.06824
2017-06-26 14:00:00,1,86.99999,82.10921
2017-06-26 15:00:00,1,86.0,83.838005
2017-06-26 16:00:00,1,88.0,84.11554
2017-06-26 17:00:00,1,92.99999,87.2504
2017-06-26 18:00:00,1,106.99999,90.36709
2017-06-26 19:00:00,1,111.0,99.38142
2017-06-26 20:00:00,1,106.99999,98.569824
2017-06-26 21:00:00,1,102.99999,95.17067
2017-06-26 22:00:00,1,98.99999,93.62983
2017-06-26 23:00:00,1,96.99999,90.199875
2017-06-27 00:00:00,1,92.0,85.701935
2017-06-27 01:00:00,1,75.0,78.32092
2017-06-27 02:00:00,1,69.0,66.616516
2017-06-27 03:00:00,1,51.0,62.091347
2017-06-27 04:00:00,1,43.0,51.072926
2017-06-27 05:00:00,1,41.0,46.450394
2017-06-27 06:00:00,1,46.0,46.142975
2017-06-27 07:00:00,1,52.0,52.305164
2017-06-27 08:00:00,1,62.0,60.52749
2017-06-27 09:00:00,1,71.99999,72.815704
2017-06-27 10:00:00,1,92.99999,81.94223
2017-06-27 11:00:00,1,127.99999,90.68986
2017-06-27 12:00:00,1,121.0,107.72315
2017-06-27 13:00:00,1,106.99999,96.518394
2017-06-27 14:00:00,1,119.0,97.76128
2017-06-27 15:00:00,1,113.99999,105.63852
2017-06-27 16:00:00,1,111.99999,102.152336
2017-06-27 17:00:00,1,115.99999,105.49085
2017-06-27 18:00:00,1,121.99999,109.456116
2017-06-27 19:00:00,1,123.99999,110.96036
2017-06-27 20:00:00,1,121.0,110.49481
2017-06-27 21:00:00,1,111.0,108.54665
2017-06-27 22:00:00,1,98.0,102.41399
2017-06-27 23:00:00,1,98.0,95.91427
2017-06-28 00:00:00,1,88.99999,91.31506
2017-06-28 01:00:00,1,69.99999,79.14442
2017-06-28 02:00:00,1,63.0,68.34624
2017-06-28 03:00:00,1,55.0,59.72589
2017-06-28 04:00:00,1,44.0,52.76538
2017-06-28 05:00:00,1,40.000004,46.827465
2017-06-28 06:00:00,1,45.0,45.820965
2017-06-28 07:00:00,1,54.0,51.638607
2017-06-28 08:00:00,1,59.0,61.14737
2017-06-28 09:00:00,1,69.99999,69.57105
2017-06-28 10:00:00,1,88.0,83.37933
2017-06-28 11:00:00,1,107.99999,91.0609
2017-06-28 12:00:00,1,113.0,96.26612
2017-06-28 13:00:00,1,102.99999,93.3306
